frame,x0,y0,x1,y1
303,0.4128046929836273,0.22554568946361542,0.5847669839859009,0.2937089502811432
303,0.7393219470977783,0.23895588517189026,0.7686600685119629,0.3018479645252228
303,0.0,0.3977198600769043,0.4318700432777405,0.9937351942062378
303,0.5663803219795227,0.23515263199806213,0.6284715533256531,0.2916569411754608
304,0.2210000902414322,0.28979071974754333,0.6807796955108643,0.9058839082717896
304,0.12221932411193848,0.2575454115867615,0.3486851453781128,0.4339958429336548
304,0.6269975900650024,0.23751184344291687,0.7535492181777954,0.4194881021976471
304,0.30064523220062256,0.23669682443141937,0.49142754077911377,0.39412927627563477
304,0.7876636385917664,0.24137771129608154,0.8343531489372253,0.30401235818862915
304,0.41335874795913696,0.22679831087589264,0.5844300389289856,0.2944820523262024
304,0.7393803596496582,0.23965689539909363,0.7687058448791504,0.3028523027896881
304,0.0,0.3984780013561249,0.4317999482154846,0.9933062791824341
304,0.5665065050125122,0.2366437017917633,0.6274508237838745,0.29210159182548523
305,0.221108078956604,0.28997448086738586,0.6807277202606201,0.9071727991104126
305,0.12269026041030884,0.2577577829360962,0.34842562675476074,0.4340527653694153
305,0.6272428035736084,0.23832173645496368,0.7533040046691895,0.41962718963623047
305,0.3006690740585327,0.23667478561401367,0.49052828550338745,0.3964104652404785
305,0.7877909541130066,0.24192741513252258,0.833860456943512,0.304486483335495
305,0.00034806132316589355,0.4101811647415161,0.438655823469162,0.99726402759552
305,0.41149890422821045,0.2285386621952057,0.5868485569953918,0.29658183455467224
305,0.7392598986625671,0.24022920429706573,0.7686612010002136,0.30374544858932495
305,0.5663597583770752,0.23772978782653809,0.6290470361709595,0.29304659366607666
305,0.7101413607597351,0.23625007271766663,0.7666359543800354,0.30639156699180603
306,0.21946410834789276,0.28997641801834106,0.6803635358810425,0.9055158495903015
306,0.12205496430397034,0.25777536630630493,0.34852078557014465,0.43397319316864014
306,0.6272190809249878,0.23834124207496643,0.7531987428665161,0.4198382794857025
306,0.3004240393638611,0.2366500198841095,0.4908773899078369,0.3959759771823883
306,0.7877503037452698,0.2422826588153839,0.833852231502533,0.30438944697380066
306,0.4106837511062622,0.22816230356693268,0.586502730846405,0.2963656187057495
306,0.0003852546215057373,0.4129093289375305,0.43790677189826965,0.9971950650215149
306,0.7390807867050171,0.2401357740163803,0.7683054208755493,0.30336686968803406
306,0.565998375415802,0.2372804880142212,0.6296021342277527,0.293459951877594
307,0.21782171726226807,0.29016533493995667,0.6803211569786072,0.9047797918319702
307,0.12187056243419647,0.25794053077697754,0.348336398601532,0.4341577887535095
307,0.6263610124588013,0.23853172361850739,0.7533222436904907,0.4192155599594116
307,0.30012333393096924,0.23718276619911194,0.49024689197540283,0.3941342532634735
307,0.7877657413482666,0.24214288592338562,0.8336408138275146,0.30440017580986023
307,0.41087788343429565,0.22811447083950043,0.5859930515289307,0.2962777316570282
307,0.0001751333475112915,0.41282588243484497,0.43897461891174316,0.9973657727241516
307,0.7388858795166016,0.24002264440059662,0.7679845094680786,0.3031110465526581
307,0.5664706230163574,0.23729951679706573,0.6291155815124512,0.29348573088645935
308,0.21742190420627594,0.28966233134269714,0.6797613501548767,0.9063085317611694
308,0.12112405896186829,0.25714629888534546,0.3474080264568329,0.43359678983688354
308,0.6259864568710327,0.2382538765668869,0.7535229921340942,0.4190332293510437
308,0.3000478446483612,0.23656779527664185,0.4891676604747772,0.3944714665412903
308,0.7871445417404175,0.24212205410003662,0.8334090709686279,0.3041912913322449
308,0.41000062227249146,0.22790460288524628,0.5857022404670715,0.29558831453323364
308,8.460879325866699e-05,0.41421395540237427,0.4377043545246124,0.9972301125526428
308,0.7384917736053467,0.23936490714550018,0.7675904035568237,0.30307698249816895
308,0.5661321878433228,0.23721943795681,0.6270848512649536,0.29243558645248413
309,0.21724437177181244,0.28974777460098267,0.6795837879180908,0.9067621827125549
309,0.12102419883012772,0.2570764720439911,0.34721702337265015,0.43362411856651306
309,0.6266284584999084,0.23797641694545746,0.75309818983078,0.4189947843551636
309,0.29998061060905457,0.23677867650985718,0.48839643597602844,0.39406639337539673
309,0.7868837714195251,0.24243026971817017,0.8335077166557312,0.3044995069503784
309,0.4098299443721771,0.2274947464466095,0.5856489539146423,0.29557791352272034
309,0.00025656819343566895,0.41840940713882446,0.4383677840232849,0.9976227879524231
309,0.7385101318359375,0.23976516723632812,0.7674201726913452,0.3034060597419739
309,0.5658902525901794,0.23745091259479523,0.6270259022712708,0.2925731837749481
309,0.7071831226348877,0.2361769676208496,0.7663942575454712,0.30618417263031006
310,0.2172170728445053,0.2893769145011902,0.6795564889907837,0.9047315716743469
310,0.12113896012306213,0.2569640278816223,0.34724053740501404,0.43360888957977295
310,0.6257850527763367,0.23800507187843323,0.7531570792198181,0.4185933768749237
310,0.29990822076797485,0.2363429069519043,0.4878377318382263,0.39459919929504395
310,0.7871085405349731,0.2418762743473053,0.8333079814910889,0.3043220341205597
310,0.409885972738266,0.22747454047203064,0.5857049822807312,0.29499897360801697
310,0.00027455389499664307,0.4190187454223633,0.4362250566482544,0.9974727630615234
310,0.7383103370666504,0.23941314220428467,0.767358660697937,0.3030362129211426
310,0.565574049949646,0.23684664070606232,0.6263855695724487,0.291848361492157
311,0.21596533060073853,0.2895251512527466,0.6795851588249207,0.9070910215377808
311,0.12036535888910294,0.2566809356212616,0.3474639356136322,0.4325486123561859
311,0.6257867813110352,0.23754604160785675,0.7525840997695923,0.4189951419830322
311,0.7867964506149292,0.24170716106891632,0.833093523979187,0.30430400371551514
311,0.30002644658088684,0.2363211214542389,0.487470418214798,0.3941366970539093
311,0.4089694023132324,0.2270161211490631,0.5854149460792542,0.2949793040752411
311,0.7382775545120239,0.23944860696792603,0.7671248912811279,0.3031429052352905
311,0.000391542911529541,0.40822452306747437,0.43830621242523193,0.9973446726799011
311,0.5650640726089478,0.236220121383667,0.62577223777771,0.29191964864730835
312,0.21576249599456787,0.28916144371032715,0.67938232421875,0.9065436124801636
312,0.12001223862171173,0.2565079629421234,0.34720075130462646,0.43258926272392273
312,0.6256256103515625,0.23729312419891357,0.7522590160369873,0.41879016160964966
312,0.7866685390472412,0.24168337881565094,0.8328679800033569,0.3040536940097809
312,0.2997475266456604,0.23586785793304443,0.48751503229141235,0.39377152919769287
312,0.4094017744064331,0.22685444355010986,0.5852990746498108,0.29485762119293213
312,0.7382071614265442,0.23935338854789734,0.7670796513557434,0.30297645926475525
312,0.0002212822437286377,0.4114079773426056,0.4391191899776459,0.9972189664840698
312,0.564943790435791,0.23604311048984528,0.626137375831604,0.2916382849216461
313,0.21560150384902954,0.2891208231449127,0.6793813109397888,0.9053984880447388
313,0.11848369240760803,0.25621068477630615,0.3467414677143097,0.43233078718185425
313,0.6258078813552856,0.23727881908416748,0.7520323991775513,0.41877585649490356
313,0.7868102192878723,0.2419869303703308,0.8328148722648621,0.3039810061454773
313,0.2996954321861267,0.2357405722141266,0.48692381381988525,0.39346811175346375
313,0.7380732297897339,0.23943667113780975,0.7669832706451416,0.3029528856277466
313,0.4096478521823883,0.2266397923231125,0.5855059623718262,0.29492324590682983
313,0.0,0.3894496262073517,0.4326314926147461,0.9936745166778564
313,0.5644774436950684,0.23599380254745483,0.6262003183364868,0.2916933298110962
314,0.21518543362617493,0.2888384461402893,0.6792854070663452,0.9062206149101257
314,0.11937051266431808,0.25603771209716797,0.34646907448768616,0.43196362257003784
314,0.6256852746009827,0.2370162308216095,0.7521550059318542,0.4187527596950531
314,0.7866721153259277,0.24196386337280273,0.8328390121459961,0.3038454055786133
314,0.29946357011795044,0.23560844361782074,0.4869075417518616,0.3936002254486084
314,0.7380790114402771,0.23949474096298218,0.7670518755912781,0.3029397130012512
314,0.4087980389595032,0.2262040376663208,0.5852044224739075,0.2948088049888611
314,0.00011335313320159912,0.4144795536994934,0.43704545497894287,0.9972419142723083
314,0.564514696598053,0.23599152266979218,0.6259928345680237,0.29162144660949707
315,0.2149570882320404,0.2880040109157562,0.6790571212768555,0.9070360660552979
315,0.12023825943470001,0.25581270456314087,0.34670406579971313,0.4313892722129822
315,0.6255590319633484,0.23705603182315826,0.7521924376487732,0.4183136224746704
315,0.7863119840621948,0.24181662499904633,0.8330342769622803,0.3038482666015625
315,0.2987722158432007,0.23530319333076477,0.4865937829017639,0.3940010368824005
315,0.7379781603813171,0.23932227492332458,0.7669636607170105,0.30273160338401794
315,0.4086681008338928,0.22618885338306427,0.5852704644203186,0.29451245069503784
315,0.00015679001808166504,0.41156408190727234,0.43679437041282654,0.9971206188201904
315,0.5640904307365417,0.23579834401607513,0.6258133053779602,0.29146307706832886
316,0.214342400431633,0.28799182176589966,0.6790827512741089,0.906291663646698
316,0.12060138583183289,0.25546279549598694,0.3465200960636139,0.43136927485466003
316,0.6252023577690125,0.23721668124198914,0.7518357634544373,0.4188094437122345
316,0.7866847515106201,0.2417559027671814,0.8325598239898682,0.3037499785423279
316,0.29827240109443665,0.23413348197937012,0.4864691197872162,0.39277029037475586
316,0.7376793622970581,0.2394234836101532,0.7669670581817627,0.3030109703540802
316,0.4085024893283844,0.2258317470550537,0.5849872827529907,0.293834924697876
316,0.0,0.3869599401950836,0.43051809072494507,0.9937585592269897
316,0.564284086227417,0.23566889762878418,0.6258844137191772,0.29136842489242554
317,0.21384894847869873,0.2877753674983978,0.6789095997810364,0.9058917760848999
317,0.12043440341949463,0.25518500804901123,0.34598588943481445,0.431227445602417
317,0.6250903010368347,0.23734603822231293,0.7517237067222595,0.4186514616012573
317,0.7868149280548096,0.24152563512325287,0.8321747779846191,0.30400916934013367
317,0.2978638708591461,0.23390257358551025,0.4862980544567108,0.3930908441543579
317,0.737642228603363,0.23947329819202423,0.7669172883033752,0.3027222156524658
317,0.40836086869239807,0.22565536201000214,0.5848064422607422,0.2933789789676666
317,0.0,0.3852987587451935,0.42979034781455994,0.9936434030532837
317,0.5645025372505188,0.23570647835731506,0.6259806752204895,0.2912321388721466
318,0.2132643163204193,0.2875610291957855,0.678645133972168,0.9065930843353271
318,0.12018689513206482,0.25488096475601196,0.3453691899776459,0.4307292103767395
318,0.6244159936904907,0.2372792363166809,0.7515413761138916,0.4186325669288635
318,0.7865002751350403,0.2413429170846939,0.8317961096763611,0.3035249412059784
318,0.2982882261276245,0.23403508961200714,0.48636627197265625,0.3947755694389343
318,0.7376871109008789,0.23953410983085632,0.7668991088867188,0.3025868237018585
318,0.4084140658378601,0.22543805837631226,0.5845070481300354,0.2929226756095886
318,0.0,0.39275476336479187,0.42711061239242554,0.9944097995758057
318,0.564361035823822,0.23546364903450012,0.6258799433708191,0.29098930954933167
319,0.21257354319095612,0.2870016396045685,0.6787550449371338,0.9060337543487549
319,0.12059881538152695,0.2546612620353699,0.34522363543510437,0.4302184581756592
319,0.6245064735412598,0.2366936057806015,0.7516318559646606,0.4183342456817627
319,0.7864203453063965,0.24126292765140533,0.8320050239562988,0.3034449517726898
319,0.298347532749176,0.23368047177791595,0.48630696535110474,0.39486658573150635
319,0.7378009557723999,0.2395600527524948,0.7670129537582397,0.30234500765800476
319,0.40934163331985474,0.22553233802318573,0.5844177603721619,0.292580246925354
319,0.0,0.38605785369873047,0.42657169699668884,0.9941446781158447
319,0.5644782781600952,0.23516428470611572,0.6259564161300659,0.29068994522094727
320,0.2118997871875763,0.2869444191455841,0.6785616874694824,0.9067075252532959
320,0.120149627327919,0.25452831387519836,0.34551680088043213,0.43008551001548767
320,0.6247833967208862,0.2371986359357834,0.7515807151794434,0.41845619678497314
320,0.7858608961105347,0.24122828245162964,0.8319953680038452,0.3035232424736023
320,0.2983185350894928,0.23352786898612976,0.4862779676914215,0.3940458595752716
320,0.7377311587333679,0.23956304788589478,0.7666286826133728,0.3023122549057007
320,0.40943464636802673,0.22502224147319794,0.5840421915054321,0.2921890616416931
320,0.0002441704273223877,0.4104715585708618,0.42954468727111816,0.9978089332580566
320,0.5645763278007507,0.23517470061779022,0.6256888508796692,0.29059627652168274
321,0.2106419950723648,0.28720930218696594,0.6789056062698364,0.905875563621521
321,0.12067685276269913,0.2546228766441345,0.34530168771743774,0.42996668815612793
321,0.6247875690460205,0.23696333169937134,0.751666784286499,0.41769492626190186
321,0.7863365411758423,0.2410685271024704,0.8319212198257446,0.3035520613193512
321,0.29831647872924805,0.23337015509605408,0.4858019948005676,0.39344391226768494
321,0.7377349138259888,0.23959876596927643,0.7668713331222534,0.30227652192115784
321,0.40938955545425415,0.22520101070404053,0.5839971303939819,0.2921697497367859
321,0.00035381317138671875,0.4197097718715668,0.4298493266105652,0.9976575374603271
321,0.5647342801094055,0.23505158722400665,0.6263346076011658,0.29068154096603394
322,0.20909026265144348,0.2865845859050751,0.6789560317993164,0.9076228141784668
322,0.11967836320400238,0.2541170120239258,0.3454137444496155,0.42988765239715576
322,0.6247072219848633,0.23713849484920502,0.7513406276702881,0.4179178476333618
322,0.78606116771698,0.2412380874156952,0.831678032875061,0.3033824861049652
322,0.2978295385837555,0.23330482840538025,0.4855519235134125,0.3938228189945221
322,0.0004623234272003174,0.4267071783542633,0.42558005452156067,0.9970847368240356
322,0.7376551032066345,0.23967257142066956,0.7663020491600037,0.3021358549594879
322,0.4091111421585083,0.22503289580345154,0.5838748216629028,0.29212042689323425
322,0.5645918250083923,0.23501144349575043,0.6259885430335999,0.29085034132003784
323,0.20730140805244446,0.28771650791168213,0.6789299249649048,0.9082088470458984
323,0.11877010762691498,0.25484538078308105,0.3452359437942505,0.4309072494506836
323,0.6250009536743164,0.23859363794326782,0.7507134675979614,0.41748279333114624
323,0.7848511338233948,0.24139219522476196,0.8314422965049744,0.30402684211730957
323,0.297523558139801,0.23403508961200714,0.48548299074172974,0.3947755694389343
323,0.0,0.4270460307598114,0.42391279339790344,0.9963314533233643
323,0.40821215510368347,0.225441575050354,0.5841094255447388,0.29328489303588867
323,0.7373992204666138,0.23976226150989532,0.7659461498260498,0.30267220735549927
323,0.5639097690582275,0.23551984131336212,0.6260420083999634,0.29132387042045593
